BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1768584596,"06-Jan-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","BUY","5,52,340","21.03","-"
287117423,"06-Jan-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","SELL","5,52,340","21.11","-"
760055939,"06-Jan-2016","COX&KINGS","Cox & Kings Limited","JANUS INVESTMENT FUND A/C JANUS OVERSEAS FUND","SELL","12,80,467","244.95","-"
327944324,"06-Jan-2016","CYBERMEDIA","Cyber Media (India) Limit","ASHISH  DHAWAN","SELL","1,00,000","13.33","-"
723736317,"06-Jan-2016","IBWSL","Indiabulls Wholesale Ser","SUNNY VELIYATH PORINJU","BUY","3,50,000","12.36","-"
500324456,"06-Jan-2016","INDIANCARD","Indian Card Clothing Co.","HEMANT P KOTAK","BUY","25,000","309.94","-"
352354800,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","ECAP EQUITIES LIMITED","BUY","5,60,857","100.80","-"
931799157,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","ECAP EQUITIES LIMITED","SELL","8,002","103.18","-"
1018568878,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","EDELWEISS M/F A/C ABSOLUTE RETURN EQUITY FUND","SELL","6,02,365","101.58","-"
589788418,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","EDELWEISS TOKIO LIFE INSURANCE COMPANY LIMITED","SELL","3,55,000","101.72","-"
593829906,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","FOREFRONT CAPITAL MANAGEMENT PRIVATE LIMITED","SELL","2,20,616","103.99","-"
626153660,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","PARAM CAPITAL","BUY","2,50,000","102.83","-"
1711172164,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","PARAM CAPITAL","BUY","2,50,000","105.75","-"
2006265180,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","1,312","100.10","-"
642829463,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","RAJASTHAN GLOBAL SECURITIES PVT LTD","SELL","2,09,293","105.12","-"
1148703786,"06-Jan-2016","MBECL","Mcnally Bharat Engineerin","UNIFI AIF","SELL","3,66,527","103.55","-"
865152618,"06-Jan-2016","PBAINFRA","PBA Infrstructure Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","80,388","23.02","-"
