BDId," ""Date""",Symbol,Security Name,Client Name,Buy / Sell,Quantity Traded ,Trade Price / Wght. Avg. Price,Remarks
1383070130,15-Sep-2016,AKSHOPTFBR,Aksh Optifibre Limited,ADROIT FINANCIAL SERVICES PRIVATE LIMITED,BUY,"13,05,971",22.35,-
1731685486,15-Sep-2016,AKSHOPTFBR,Aksh Optifibre Limited,ADROIT FINANCIAL SERVICES PRIVATE LIMITED,SELL,"12,91,551",22.39,-
765570943,15-Sep-2016,AKSHOPTFBR,Aksh Optifibre Limited,JAIN USHA,SELL,"11,25,000",22,-
2009786033,15-Sep-2016,AKSHOPTFBR,Aksh Optifibre Limited,PURITY TRADEMAX LLP,BUY,"16,32,076",22.39,-
1169922845,15-Sep-2016,AKSHOPTFBR,Aksh Optifibre Limited,PURITY TRADEMAX LLP,SELL,"16,32,076",22.35,-
198513111,15-Sep-2016,BEDMUTHA,Bedmutha Indust Ltd,NEON VINIMAY PRIVATE LIMITED,BUY,"1,11,528",27.7,-
1407295041,15-Sep-2016,BEDMUTHA,Bedmutha Indust Ltd,NEON VINIMAY PRIVATE LIMITED,SELL,"1,11,528",27.41,-
1560956757,15-Sep-2016,EMCO,Emco Limited,VISA CAPITAL PARTNERS,SELL,"5,03,810",29.69,-
2026326943,15-Sep-2016,MBAPL,Madhya Bharat Agro Prod L,SUSWANI TEXTILE PVT LTD,BUY,"1,26,000",30.2,-
70624735,15-Sep-2016,NBVENTURES,Nava Bharat Ventures Ltd.,HC MAURITIUS LIMITED,SELL,"40,00,000",112.01,-
1782339722,15-Sep-2016,OISL,OCL Iron and Steel Limite,SETU SECURITIES PRIVATE LIMITED,BUY,"10,00,000",9.65,-
1622955541,15-Sep-2016,PATELENG,Patel Engineering Limited,BP FINTRADE PRIVATE LIMITED,BUY,"4,43,420",118.92,-
1850621211,15-Sep-2016,PATELENG,Patel Engineering Limited,BP FINTRADE PRIVATE LIMITED,SELL,"4,49,914",119.13,-
1114896233,15-Sep-2016,PIONEEREMB,Pioneer Embroideries Limi,KENISHA ENTERPRISES PRIVATE LIMITED,SELL,"99,600",70.1,-
1036020172,15-Sep-2016,SANCO,Sanco Industries Ltd.,HIMGIRI INFRABUILD PRIVATE LIMITED,SELL,"67,200",53.96,-
260863760,15-Sep-2016,SUNILHITEC,Sunil Hitech Engr Ltd,RATNAKAR MANIKRAO GUTTE,SELL,"1,05,143",291.69,-
